NEGATIVE,"Paid $267 for a wens and thurs night. Over paid. Front desk lady did not want to upgrade our room, did not give us dining credit for food, and charged"
NEGATIVE,"Wir hatten für diesen Abend im Restaurant ""Hagsfelder Stuben"" ein Platz für 2 Personen reserviert, um mal wieder ein leckeres Stück Rindfleisch zu essen. Das Restaurant liegt direkt bei der"
NEGATIVE,"Slow service. Too small. Place was ram-crammed and not in a good way. Food was OK -- some dishes were great, while others were mediocre. Not worth price or ambiance."
NEGATIVE,They've opened a new coffee shop in Verrado and a 10 min stop for coffee has turned into a long laborious affair.  If you want to be in a
NEGATIVE,My sister and I were in LV on vacation and went shopping. We went here and found an open dressing room. It had clothes in it but we are used
NEGATIVE,Where to start...well let's just say we will never come back to red robin. we went at around 230 in the afternoon and didn't leave Red Robin till after 4.
POSITIVE,Had a BOGO groupon while in Vegas and I'm so glad I did or I probably wouldn't have tried Grind Burger.  I had the Juicy Lucy and it was
NEGATIVE,"DO NOT STAY HERE!!!!!!!!!!!  I endured a four night stay ending on July 3, 2011.  I booked the room online because the place is located right across the"
POSITIVE,After living in Germany for three years sometimes I'm in the mood for a beer garden. This place is pretty close. Good biergarten food and great beer! Check hours before
NEGATIVE,Worst Korean food ever. Normally when we get soft tofu it comes out boiling but not here. It was just luke warm. There were only a few side dishes. But
NEGATIVE,"Bad color selection, a regular pedicure says it's supposed to be 30 minutes (I was finished in 15), there's polish around my nails like I painted them myself, and my"
NEGATIVE,"This review is for the Valentine's dinner experience that me and my gf had.1. we got to the restaurant on time at 7pm, and the Maitre d' routed us to"
POSITIVE,"Finally made it to Du-Par's on the advice of my brother and a dealer at a casino on the strip, they both said these were the best pancakes.Got here around"
NEGATIVE,Put some f***ing money in the jukebox if you don't like the music. Why aren't you as*holes dancing?   My friend and I are walking in Coyote Ugly as
POSITIVE,"Ate here for the first time last week and I loved it.To start, the interior is nice and big: like a long hallway with high ceilings. Raised booths in the"
POSITIVE,"This review is regarding the service of TJ, one of the sales associates. My fiancé and I walked into CarMax yesterday evening with the intention of checking out a few"
NEGATIVE,Definately not a customer friendly location...everytime I come here I feel I am treated rudely...today was no different..walked in and was ignored..female employee sweeping floor in front of register as
NEGATIVE,"Took my car in to get a quote on the brakes, my car is a 2011 with only 41,300 miles on it.  They wanted to replace all the pads"
NEGATIVE,"THE GOOD: Its downtown.  If you havent been downtown in a while, its time to go.  This stay started out great, but lost some steam each day, and"
POSITIVE,"In comparison to Baskin Robbins, there is no comparison to Baskin Robbins! This place serves some of the best ice cream I've ever eaten! I ordered the macadamia nut ice"
NEGATIVE,David(owner/president) proved completely unreliable on our request to install  new Bosch wall ovens.  He came out to look at the cabinets and measured stating that the new ovens
POSITIVE,Well hello portillos.....it's been a long time coming....This place is the best when it comes to Italian beefs.   Don't forget to tell them to dipp it bring on
NEGATIVE,Twice they cheated my family. Second time was my brother and they kept selling him broken PS3s (not the fats). First time they actually charged us a restocking fee for
NEGATIVE,Friendly Service but food is not so good. Had the California Omelet had way to much bacon and they skipped the avocado.
NEGATIVE,"I have NEVER been to a place with more rude, ignorant, a$$hole, lying, piece of crap employees! First an employee lied to us about getting in and a cabana so"
NEGATIVE,"Ugh are you kidding me?  I had read some great things about this place in the past but boy was it awful! Does Megan Romano still own this, because"
POSITIVE,"The most amazing ice cream EVER!!!!I grew up outside of Youngstown, OH where the company originated from.  Moving out to Las Vegas made me miss the best of the"
NEGATIVE,"I had never been, but I chose OHSO to celebrate my birthday, a few months ago.  Huge mistake! I had a large group, but I made reservations in advance."
POSITIVE,"This place is loaded with a beaders dream bead! Great selection, tons of specialty and a huge selection of standards. Chain by the inch, and everything assessory. Great specials, 50%"
POSITIVE,Two words - deliciously expensive.So our group walked in at 12:30 AM on Sunday without booking and we had to wait about 15 minutes to get seated. There was a
NEGATIVE,"Went here for a company holiday dinner. Between the aweful service (45 minutes for a refill) the loud, obnoxious music, the dark atmosphere and the food that sounded amazing and"
POSITIVE,This place has the best kabob in Vegas.  They even deliver to me at Panorama. I have only used them for delivery as I have never ate at the
POSITIVE,"Oh goodness, I was the envy of the table when I ordered the bbq chicken pizza.  When it came to the table it was on a wooden paddle and"
POSITIVE,"My wife and I like a quality product, good prices, and exception service.  We had that experience with K&J Windows.  I took care of the economics.  My"
NEGATIVE,Staff is very unprofessional. Cursing and talking about genitalia in front of kids. Never again not worth the trip!
POSITIVE,"Tacos are delicious and the fajitas are phenomenal!  Great service (even when its busy), fresh tortillas, yummy salsa!  Definitely worth the trip."
NEGATIVE,Had dinner at Margaritaville tonight before the hockey game despite my better judgement as I have been there several times before. Waited 30 minutes and did get a decent seat
POSITIVE,"I love this place!My friend lives one block away, and so it ends up being a late night watering hole for us some times. I've only ever been here late"
NEGATIVE,"Normally LOVE Penn Station, but today was. Greeted by a gnat infestation @ my Penn Station. Sooo troubled by that! Please get rid of the gnats. I will be back"
NEGATIVE,"this walmart is Terrible, they close early randomly on days that are barely holidays.Also it is listed online as 24 hours but they are not 24 hour. It's super annoying."
POSITIVE,Easy phone order and pick up of shrimp fried rice. This second order tasted better than my first Sunday evening order. Generous portions and fresh! A tad of soy sauce
POSITIVE,There wasn't much to pick from we were looking to get a cake made ...prices a little high and it was hard to try to get exactly what we were
NEGATIVE,This is my second time here in 3 months with my girlfriend. The service was pretty awesome this time but the food was totally crap. They burnt the crap out
POSITIVE,I love this place! I ate here for breakfast one morning. Ordered the Andy's Sage Fried Chicken Benedict. The dish is AMAZING! I was begging for more and was sad
POSITIVE,Ri Ra is a pretty good size Irish pub in the First Ward downtown Charlotte. I stopped in for a quick solo lunch and was surprised to see so many
POSITIVE,"Let me just say that I am not a fan of buffets in general, but this place made a believer of a GOOD buffet.  If you love seafood, this"
POSITIVE,I took several of our agents and staff here for lunch. We were all stunned at the beautiful presentation. I wish I'd taken a photo - we were all surprised
NEGATIVE,"I had been to this place more than a few times and tried the chicken in just about every shape and form. I've had the Chicken Tacos, the Chicken Burrito,"
NEGATIVE,"If you don't make breakfast after morning then just say that. But serving me bad coffee, dry, unbuttered, cold toast and cold, OLD grits full of salt is a slap"
NEGATIVE,"Note: WORST AIRLINE EVER!!! We had a red eye out of LAX to Charlotte, with an hour layover, then off to Cleveland. They emailed mid flight the gate was changed(with"
POSITIVE,"Croissants are amazing, fresh baguette made in-house among everything else, fresh ingredients  and illy coffee. The passion of the owner is reflective in his menu and his hospitality is"
POSITIVE,"This place is great. Get the sauce, best I've had on a Gyro. Original is great. Can be greasy sometimes though. Pita is so nice and soft, and you could"
POSITIVE,I love this place. The service was excellent. We came here for a late dinner after we checked into Monte Carlo hotel. I was really tired and not really in
NEGATIVE,Pardonne moi?  How is this place so beloved?  I suppose it's from people who do not order any steak fritte.  $28 for essentially round steak with cold
NEGATIVE,You don't want to rent here!  I have been waiting 2 months for them to fix ongoing health issues.  Two weeks is the average wait time to get
POSITIVE,"I had a blocked sewer line/toilet.  Shiloh was able to clear out the blockage within a short time.  He is professional, polite and an all-around nice young man."
NEGATIVE,Four of us enjoyed dinner there this week but within hours three of us had major stomach issues which to put it mildly put a damper on our enthusiasm for
POSITIVE,"Just ate the best enchiladas of my life, with rice and beans, both red and green sauces were expertly prepared. the red sauce was rich dark just a little bit"
NEGATIVE,"I was really disappointed by this experience. I'm from the south and we love are buttery foods, but the cupcake and the frosting were way too greasy/buttery/heavy."
POSITIVE,I was greeted at the desk by a very pleasant and accommodating man. Check in was quick and efficient.  This hotel is extremely clean. The king sized bed in
POSITIVE,"Great selection of tropical and traditional ice cream flavors. Tastes fresh, natural and not too sweet. Got a few fresh baked cookies to add to our dessert. Delicious dessert, friendly"
POSITIVE,"I, personally, really loved the Luxor. My husband and I stayed there for my birthday last year and had a great time. The staff was very kind and courteous. Check-in"
POSITIVE,"What's there to not like about this place. I was looking for a Yogurtland and instead went in here. The name doesn't fit the interior at all. I, for some"
NEGATIVE,Waited over 10 minute just to order. Sitting at the counter and no server. Finally server comes to counter and takes order from people who have just sat down after
NEGATIVE,"This ""new"" location is worse than the one that closed down, down the street. The other day I asked for a McCrib & the drive thru attendant went on and"
POSITIVE,"After doing some research, I found Jeremy on Yelp. Took my laptop to his place, he fixed our problem within a couple hours and we got our laptop back the"
POSITIVE,"My wife and I were looking to redo all of the floors in our house before our baby arrived, and thankfully we found this company! We had gotten off the"
NEGATIVE,"We are Gilbert residents and love what is happening with the downtown area. Every time a new restaurant opens, we jump at the chance to try it. None have warranted"
NEGATIVE,"I lived here for 4 years, and just recently moved out.  I received a itemized bill for 1700.00!  And I gave a 30 day notice.  None of"
POSITIVE,"I have zero complaints for my 2 day stay here this past weekend. Starting with the valet, these guys are incredibly nice. Joshua, namely, was super attentive and helpful and"
NEGATIVE,First time here and the last..We went thru about 11pm and ordered tacos and med Pepsi. They had NO drinks available. So we just got the tacos. It took them
POSITIVE,The host was a dick. But it was all uphill once we were seated. Crab rangoons. Seafood over rice. Veggie phone beef broth. All delicious. Fast service and for being
POSITIVE,Great place for tile and travertine. Good selection of accent tiles.
NEGATIVE,Terrible service. The cocktail waitress (Theresa) could not handle the 1/4 full lounge. The place was almost empty and all the tables were reserved. The Bar manager stood in the
POSITIVE,"The best mexican food! ! Cynthia was my server, and she was very friendly, and she recommended tampiqueña, and it was awesome, and chocolate tamal really good"
NEGATIVE,We were all excited about having our only all together bachelor party dinner here.  You are dealing with at least 3-4 big foodies among the group so anticipation and
NEGATIVE,"Please Note:  This review is entirely based on the quality of food. I am certainly not one to leave negative reviews, however this place definitely requires one. I turn"
POSITIVE,Professional quick and convenient service.  I would use again and recommend to friends and family.
NEGATIVE,"They definitely think they are hot shit, it's one of those ""see and be seen places"".  I was tempted to fart real loudly just to bring it back down"
NEGATIVE,"This BK always, and i mean ALWAYS messes up my order. Like its on purpose. I even called & got a manager to correct it, came back. Pulled off to"
NEGATIVE,"Pretentious Snottsdale  restaurant.  Service good, therefore a star is given.  No happy hours just regular prices.It was very difficult for me to find anything that I felt"
POSITIVE,"Great place, great staff, outstanding costumer service & the merchandise... The selection is amazing, from hard to finds, to classic, variants, con exclusives"
NEGATIVE,"I cannot stand this place. If I could give 0 stars, I would!! I was trying to get a prescription refill and they would never call me back. Even my"
NEGATIVE,"Went there for dinner last night. As a Chinese, their food is fair, not authentic but good enough compared to most Chinese restaurants here, will give 3-4 stars.Service? Not good."
POSITIVE,"I love me some dive bars!Decent wings at best.But the burger, yep, the burger was good!Friendly service. Really dark. Fun atmosphere.I'll definitely check it out again though!"
NEGATIVE,Worst Mexican place ever!!!! Their chicken is horrible pink not fully cooked!!! Had the chicken enchilada 's and had horrible food poisoning out both ends. The bartender was rude! The
POSITIVE,I get lazy and like home delivery. I don't know of any other restaurant in my area where I can get full meals plus pie delivered. We have patronized My
NEGATIVE,"Like at least one other reviewer, NEVER AGAIN. They only got one star because after the FOURTH room in less than 24 hours, I will finally get some sleep tonight."
NEGATIVE,You walk in and are almost immedietly blinded by the Pink Neon.....  after a few minutes your eyes adjust to the brightness and you can focus on the Kitchy
POSITIVE,It's customary to wait 45 minutes for a table here on the weekends. The unusual part is that I wait joyously and eager for a table the entire wait. I
POSITIVE,"The best place in Phoenix to get Vietnamese. The service is great, prices are fantastic, and the food is unforgettable. I would recommend the pork and rice. Very cheap but"
POSITIVE,"Was a Chicago style deep dish.  Homemade type crust, good sauce. I ordered extra cheese, Italian sausage, canadian bacon and jalepeno!!Was GOOD AND definitely filling!!!"
NEGATIVE,"So I called in an order tonight and got a confirmation for 20 minutes later. Arrived on time, and they had no record of my order. I showed them where"
NEGATIVE,"Really, Pittsburgh? The Primanti bros cheeseteak is the best sandwich in the world? Didn't make me very happy. The freezer-burned soggy fries, bland bread, and gross hamburger patty just didn't"
NEGATIVE,Total rip off. Dropped off an engagement  ring to have the stone set into another ring that I had. I went to pick it up and got a real
NEGATIVE,"Love spending 5 minutes shopping and 60 minutes waiting in line. 2 cashiers for a weekend shopping day. And the 2 working didn't have a care in the world....no rushing,"
POSITIVE,"Excellent service for my first time here! Everyone was nice and helpful. The time was short (had an appointment) but even then, they were quick and efficient. Would definitely recommend"
POSITIVE,Would I pay for a lobster roll that's the size of a tiny chipmunk? YES. Who knew you can have delicious $10 lobster rolls in a food court stand? A
NEGATIVE,"My sister and I walked in and waited for someone take our order,  snooty people. We walked out and took our money else where."
POSITIVE,"I didn't eat here, so I can't speak to the food, but the service was great, and they had a TON of beers.  Price was right in line with"
POSITIVE,Was traveling down I-10 and needed a place to stay for the night in Phoenix. I always start my search with places that have complimentary breakfast (which this place does).
POSITIVE,"Great show.  They were passing out $20 coupons.  I was confused about the seating, but my advice is to either get the cheap seats with the coupon, which"
NEGATIVE,"I am a magician and a fan...and as a fan his show was garbage. Zero crowd connection, totally dialing it in and for $100 a ticket I think you could"
POSITIVE,My dogs and I love taking our hikes here!
POSITIVE,"I've been a regular at Aux Vivres for over three years now. The food is wonderful - the portions are generous, and the staff is welcoming. You must have their"
POSITIVE,"Vegan pizza is good, but Pizza Heaven is better"
POSITIVE,"The food was absolutely AMAZING!! However, once the lunch rush came in, the service was a bit slow. I chose to make my own burger. This allowed me to add"
POSITIVE,This area doesn't have a plethora of great Chinese options but this is one of the better places even if its ambiance hasn't been great in the past.  They've
NEGATIVE,"We ordered the Dan Dan noodles and Thai coconut curry chicken. The noodles were a little over cooked but still very tasty. The curry was bland, peppers were cold, and"
POSITIVE,Phenomenal!  Came back here to celebrate a birthday and everything was what I expected and more.  My requests for a particular table were all handled without any problems.
NEGATIVE,"This restaurant is always empty and now I understand why.... It's byow and the food is really good from the tartare, to the bavette and l'agneau. But for the service"
NEGATIVE,It's the second time that my buddy and I went to this place... First time it was for happy hour on a Thursday night sometime in January and back a
NEGATIVE,Mediocre service. COLD food! Our food waited so long the lettuce & pickles wilted. Bland food. Crazy overpriced. Long waits in the arcade. 1 beer per hour maximum.  Avoid
POSITIVE,Everything here is on point. Chicken shawarma number one. Ask for extra sauce toooo. Baklava is fresh and addicting! Not dry and generous on the nuts. they also have a
POSITIVE,I recommend this place to any and everybody who was looking for a very good place to get there pedicure manicure and eyebrow wax done .....the customer service there is
POSITIVE,"I read all of the great reviews so I decided to pop in this afternoon, fire up the ole' laptop and get some work done. French Press sealed the deal"
NEGATIVE,"Of all of the hobby/craft stores you can go to in the Champaign area, I am not a fan of Jo-Ann Fabrics & Crafts. The store is too small: their"
POSITIVE,Absolutely love this Annas!! They have amazing choices and are always adding new choices appropriate for each new season!
NEGATIVE,Food was gross. Out of almost everything. People who were working were eating instead of making food. Worst management I've ever seen. Will not go back
NEGATIVE,From best to worst. This restaurant in very few months from being my favorite became really bad. Here's a message to mister DB: if you were sitting at my table
NEGATIVE,Woo whee this place is expensive. For pre-made cheap Chinese food under a hot lamp my wife and I spent nearly $25! The food is ok but the prices are
NEGATIVE,The worst experience ever they must have monkeys running this place sat in line for 20 minutes and did not move. I will not be using them ever you guys
NEGATIVE,"This place is not good. Unfortunately it is one of the only all ages venues for bands to play at in the metro area, so good bands get stuck here.The"
POSITIVE,"This is the best Thai food Ive had in the States. The Tom Kha soup is on point, the perfect balance of savory and sweet. I had amazing curry and"
NEGATIVE,"Revisited a few times now since my initial review and I am really not impressed. My previous list of cons still stand.- there is no atmosphere, even when its really"
POSITIVE,Kabuki never disappoints. I wish I still lived in AZ so I could go back but then again that could be a bad thing.Their Lotus on Fire Roll is my
POSITIVE,"Quite often pop in here if in Stockbridge.Nice addition to Stockbridge, not had food here yet but been for drinks a few times and they have spaces for locking up"
NEGATIVE,"Having trouble on what to have for dinner and have a big appetite, Check out this place The desserts are great and so is the fresh food. I love coming"
POSITIVE,"My friends and I have been to Vegas our fair share, and the last time we went, we decided to stay at Aria.  I was very impressed - the"
NEGATIVE,The worst experience I've ever had. I would avoid at all costs. Maybe a good vet; but after the following experience I would never trust them with my animals.I made
POSITIVE,"After a horrendous day at Tmoble, Amber and Rich at AT&T Boca Park made everything all better.  Thank you for making us laugh and fixing everything.  You guys"
NEGATIVE,I went in expecting Redendo's and it wasn't until I sat down that I noticed the new name. I ordered the personal pizza for lunch and it was blah. Very
NEGATIVE,I ordered EXTRA EXTRA EXTRA caramel and got drizz over the top.... Offered to pay which by the way i usually end up paying and got nothing here today! When
NEGATIVE,"Tried this location today for the first time. My caramel ribbon crunch barely had caramel in it. It's supposed to have ""crunch"" but it's basically a regular frappuccino with whipped"
POSITIVE,"Came here to check out renovation, and was a bit surprised with the huge change. Everything is much more modern and colorful than it was before. The décor was nice"
NEGATIVE,"My husband and I are new to Phoenix and have decided to try as many local places as possible. Intrigued by the outside decor, we ventured into this odd place."
NEGATIVE,"My wife and I ordered the Peking duck that comes with soup and 8 ""pancakes"". When we got home we discovered the pancakes were actually flour tortillas. Tortillas! The duck"
POSITIVE,"I hired Bliss for my wedding two weeks ago. I bought the package with 16 up lights, a GOBO, wedding cake spot light and also used their lighted backdrop and"
NEGATIVE,Don't ever shop here. The customer service is horrible and so is their return policy. They would not let me exchange and item that had gotten damaged in my possession
POSITIVE,What a Great atmosphere for a date. Worth checking out purely for the lighting (go at night for dinner!). The drinks are good and my hat's off to the cooks.
POSITIVE,"I loved this palace. It felt warm and comfortable, which is saying a lot for a palace. It was really one of my favorite places that we visited during our"
NEGATIVE,Round Two! ding-doh?!I recently was at an event that featured the Rusty Pickle Truck. They were giving out samples of their pickles and a Pulled Pork BBQ Slider. The Pickles
POSITIVE,"Yeah I'll give ya 4 Wildflower,The bread is awesome as many have noted and I like they're take on adding small little things to dishes (aka Mushrooms on the Caesar"
NEGATIVE,This used to be our go-to for yardstick-length margaritas because they sold them for much cheaper than everyone else - BUT NOT ANYMORE! We pretty much paid for double this
NEGATIVE,"I'm not sure what exactly has happened, but something has changed at Pasquals. Unfortunately not for the better... I have waited a long time before addding this update - I"
NEGATIVE,The owner recently sent out an email stating that on top of what we pay for our membership we will be charged a service fee of 99 cents per each
POSITIVE,"Same great pizza, different location!Business seems to be picking up at the new location, with its proximity to Trader Joe's and Turnstyle. We've been here a few times, both for"
POSITIVE,Melissa Conigilo  (the owner of - On All 4's) is the best groomer of all time! We have two West Highland Terries and a Standard Poodle. She provides us
POSITIVE,"A small little diner with a late night special for steak, eggs, hash browns and toast for $5.99. For a very cheap meal, it was pretty tasty.We all ordered medium"
POSITIVE,"Seriously the BEST Juicy store I've been to and I'm from Orange County, which has to mean something because we have the fashion mecca of South Coast Plaza.I've been here"
NEGATIVE,It will be a 25-35 minute wait. AN HOUR AND A 20 MINUTES LATER. . we got called but were already at the bar. Good food but they need to
POSITIVE,"I can't believe I've never visited this museum until last week, it's great and I would have absolutely loved this when I was younger! I'm really just a child at"
NEGATIVE,"After a bad first experience with a rude and discourteous front desk operator, I decided to put my one bad experience aside and give it another try as the other"
POSITIVE,"Lunch at this place is always crowded, especially with people who work at the hospital. However, its worth it. I had the red pepper hummus wrap and my sister had"
NEGATIVE,"Used to be a great spot to get dressed up and enjoy a fancier dinner in the West Island. But the last two times I've been, the food has been"
POSITIVE,"As my tip states, you'll be lucky if you get Jenny as your bartender. That girl seriously knows what she's doing and puts most other Vegas bartenders to shame. After"
POSITIVE,"The food was great, my friends and I shared the mashed potato bites which were fantastic, myself and another friend had pizza and my other friend got the seared ahi"
NEGATIVE,I had a terrible experience and want to help others to avoid the same rudeness and waste of precious time. See my  review which Yelp has not recommended --
NEGATIVE,"Warning on Sprint:Even if you pay the monthly handset insurance, they have engineered their policies to basically force you to purchase an upgrade and re-up your contract if you run"
POSITIVE,I have been with Rick West for years now and have had NO problems.  I have Homeowners and Auto policies with them and have been pleased the entire time.
NEGATIVE,We took our family to Gilley's  In treasure Island and had one of the worst dinning experiences I've ever had.  Besides Very slow service (and they were not
NEGATIVE,The host and security out front  were extremely rude. I was looking for my host get walked in because I didn't have to wait in lineInstead of calling him
POSITIVE,"It's been a while since I ate at this cafe, but the experience was so good that it stays with me. My friend and I were traveling through Arizona on"
NEGATIVE,"First, the good news. The food was tasty. Every other part of the meal was a disaster. My burger was missing everything but meat and cheese. The cheese fries had"
POSITIVE,"Everything went extremely smoothly with the order.  Shipping was quick and ordering was easy.  My key fob is thinner than ever, and works like a charm.  AMAZING!!!"
NEGATIVE,Vor einigen Wochen habe ich in diesem Restaurant in Ermangelung einer Qype Empfehlung in der Umgebung (die geöffnet hatte) hier zu Abend gegessen. Ich muss ehrlich sagen: Ich war maßlos
POSITIVE,"Don't ask my why, but I was pleasantly surprised and not expecting to find a place like the Living Room hidden on Queen Creek Road. But, I'm happy to see"
POSITIVE,Yes the Son waits on tables and Mom cooks. I am white and blessed to have Mexican friends with Grandma's that make unbelievable soups. This place is right up there.
NEGATIVE,"I've wanted to visit this restaurant for months now. My gf and I went here the other night and, unfortunately, it was a disappointment. We walked in on Fri night"
NEGATIVE,I wanted to give them another chance and I was sorely disappointed. Our food took well over 3 hours to arrive after 2 phone calls and at least one forgotten
NEGATIVE,"This place is disgusting!  We went here twice on a work lunch. Last year everything was fine, the food was good. It was the first good Mexican food I"
POSITIVE,Finally! Saturday My friend and I went to get our Haircuts because I bragged about how amazing they are! My friend ended up getting there early in which Kim then
POSITIVE,"Yelpers gave Mastro's Steakhouse some rave reviews.  So, of course, my boyfriend and I had to try it.WOW!  The food, ambiance, and service were excellent!My boyfriend had the"
NEGATIVE,Gotta say.. why all the boss reviews? I just moved down from Seattle.. so maybe I have had too much good Asian food up there.. but this seemed average.. The
POSITIVE,Quick -fresh-delicious!Great curries and Thai basilThe Green Curry with Chicken is a favorite!
NEGATIVE,"DISAPPOINTED WITH THE SERVICE AND HAVEN'T EVEN SET FOOT IN THE SPA YET...Bought the Travelzoo voucher for $79 for a 50-min Swedish Massage and glass of champagne, which states it"
POSITIVE,The best food I ever had in my life.....out of the five nights I stayed in Vegas....I eat here four times.....everything is delicious....especially their chicken.....very inexpensive....great comfortable restaurant..playing the oldies
POSITIVE,We got more food than we could possibly eat at a reasonable price. The mac n cheese is amazing & we went back to McKoy's twice in the week we
POSITIVE,"Dropping a 5 start on Charm Thai. It's got a slightly fancier attitude than your general Thai place, but for good reason. They turn out some delicious food. I haven't"
NEGATIVE,Recently attended a wedding here and stayed two nights. The rooms are in much need of updating and re-doing. Very dark lighting- I guess so maybe you can't see how
NEGATIVE,"What a disappointment!  This is only the second buffet I've eaten at in Vegas but it pales in comparison to the Bellagio.  The food wasn't that fresh, service"
POSITIVE,I go to Kaizen Sushi about once a week and I love their food I recommend anybody looking for a good sushi place to go there and their prices are
POSITIVE,"One stop shop for all your vegan treats. Whether it is a cupcake, cookie, brownie, scone, pie or pop tart, you'll never be disappointed! They even do special orders and"
POSITIVE,"Best airport sushi I have ever had, hands down. Be careful with the CLT roll, it is SPICY!"
POSITIVE,"Great breakfast joint!  I've eaten there twice and have recommended it to a few friends, and all have loved it.  The Hopple Popple is my favorite, and the"
POSITIVE,Wtpho?! Exactly what I thought when we arrived in the parking lot.The face front not to much to say about it just looks like a normal business. Inside was nice
POSITIVE,"A Savory Affair catered my daughters wedding this weekend and they did an amazing job! The food was absolutely delicious and they were punctual, friendly, helpful and professional. Many people"
POSITIVE,"I am Gluten intolerant, so eating out is very limiting. I was so pleased to see a note on Cracked Egg's dry erase board that said to ask about their"
POSITIVE,I've been here off and on over the past few years and didn't make a visit this year until today! I enjoyed eating here when I used to work at
NEGATIVE,"Just go somewhere else, save the headaches."
NEGATIVE,"I'm honestly not very happy with this location. The service seriously pissed me off. Went through the drive thru, tried to place my order and was interrupted every time with"
POSITIVE,"Good food, service and not overrated like some other places.  They were busy bit seated us quickly. Appetizers were good and so was the house salads.  Both went"
NEGATIVE,Its an average South Side bar.  They have a good beer selection on draft and in bottles.  The prices for drinks are pretty average for South Side as
NEGATIVE,"I live downtown, and go here every week or two for takeout. I guess because of the neighborhood, they don't take phone orders, so I need to order in person."
NEGATIVE,"My wife and I went to Matty's for breakfast last Sunday morning, 11 Nov. around 9-9:30. We have been there numerous times for breakfast, lunch and dinner. All very nice"
POSITIVE,I came to The Olive Branch Bistro in Bruntsfield on Saturday at about 6pm with my mum.  From the menu outside it looked pretty expensive with with some mains
NEGATIVE,I booked a room through bestofvegas.com and paid resort fees up front. Upon checking out was charged for resort fees again!  Same reservations at two different hotels did not
NEGATIVE,"OK. So I think that this may be the first business that gets one star from me.  I just flew home from Israel on this airlines.  Boy, they"
POSITIVE,I'd been to the chain pet stores getting fish for my son.  I got bad information or no information and ended up killing fish because of the bad information.
POSITIVE,I love this place. They have great breakfast treats and great lunches not to mention the amazing sweets!! Also they have homemade icecream with moose tracks. YUM I like to
POSITIVE,Ok so this is not fast pizza so if you need it in ten minutes and don't really care what it tastes like then this may not be your place.
POSITIVE,"Let's get right down to business: Being born and raised in Seattle, I love great, fresh sushi. But I didn't try sashimi or nigiri on my quick lunch trip so"
POSITIVE,"good food, great service. The place is romantic and prices are reasonable. I do not eat at the cheesecake factory but I would eat here again! we had the avocado"
NEGATIVE,"Unfortunately i was not cheering OPA! After my visit here. I heard great things, and i just did not experience these great things.1) I have had better hummus2) I hate"
POSITIVE,All the best Wisconsin brews all in one place.  The Old Fashioned has over 150 different beers from all over Wisconsin.  The food is always good.  They
NEGATIVE,I don't know what I was thinking going to this place.  The red flag should've been the 300 lb man waddling out of the restaurant still shoving his face
NEGATIVE,If I'm forced to go here by friends I get icecream that's it. place is terrible. last time I came in with flats on and got bites on my feet
NEGATIVE,"First off, good service. Waitress was very friendly and honest. Anyways, I wanted some ramen this evening. Strolled in to find that today there was some ramen with chicken in"
NEGATIVE,"I had the day off and was planning on getting my hair done, running errands, and later pick up my kids from school. It took the stylist FOUR HOURS for"
POSITIVE,"A friend took me here Saturday night and what can I say, the decor, the ambiance, the atmosphere, everything was right up my alley!  The place was packed so"
POSITIVE,When I first heard Sugar Factory was coming to Town Square I was beyond excited. As a recent transplant to Vegas from NYC I am still not in love with
POSITIVE,First time at a 5 Guys nice burgers and the staff is high energy and fun people here . I well be going to other 5 Guys too compare stores
NEGATIVE,"The service here was horrible! We waited in the bar for 5 min before even being acknowledged.  Once the bartender saw we were standing there, she went to go"
POSITIVE,I had a great experience at Sausalido. We made a reservation for 8 of us on a weeknight and were seated immediately. It's BYOB which I am a huge fan
POSITIVE,What a great place to have lunch.. Remember to get here early and make sure that everybody in your party is here because the won't seat you and the place
POSITIVE,I was here twice in a short period of time.  Its one of my hotels of choice.  Its at the start of the strip and (this actually appeals
POSITIVE,"Very Small, kinda of hard to find, but oh so worth the trip.  Excellent service, and the food was incredible.  I had red curry, and I don't think"
NEGATIVE,It's a shame Yelp doesn't provide a - star.Now for the review.  We frequent Flemings at least 3 times a month.  We always meet a group of friends
POSITIVE,"I was very impressed with the breakfast offerings at Crema.I got the Farmers Scramble. It was scrambled egg mixed with spinach, cheddar from a local diary and sausage from a"
NEGATIVE,"Worst Panda I have ever been to!Worst staff and management of any fast food restaurant ever!  (I am just too lazy to call corporate and complain, but they just"
POSITIVE,Place is an amazing experience. The people working there are soo nice!!!! Highly recommend you go!
POSITIVE,"This place is amazing! Incredibly clean and the the most professional staff. They use plastic wrap in each tub for sanitary reasons, which I loved. They did a wonderful job"
POSITIVE,"Worth the extra couple dollars for tickets. Te seats recline and are super comfortable, be careful not to fall asleep!"
POSITIVE,"Gordon Ramsay, I love you but only four stars for this one & not because of the food. The hostesses are not very kind and the waiter (wish I remembered"
POSITIVE,"i went this restaurant last nite!!!! loved the ambiance, and the staff was very friendly!Lollipop"" Ribeye is a must try! this place is perfect for special occasions!"
